iter	AUC	Logloss
0	0.9228001658	0.5942478344
1	0.9438791299	0.5279394536
2	0.9564872527	0.4640653788
3	0.9619388337	0.41879002
4	0.9629045304	0.3919945009
5	0.9658846699	0.3610403521
6	0.9666614777	0.3411547948
7	0.9670876098	0.3264032184
8	0.9689905784	0.3102774214
9	0.9706618618	0.2935870685
10	0.9745501232	0.2715469656
11	0.9757976655	0.2602454907
12	0.9760626213	0.2524631741
13	0.9771982444	0.2428521567
14	0.977592683	0.2391321657
15	0.9783811788	0.2320855594
16	0.9787560824	0.22679613
17	0.9790345321	0.2227725849
18	0.9793371971	0.2198610024
19	0.9799766369	0.2149484314
20	0.9806206425	0.2102579562
21	0.9808345479	0.2077510393
22	0.9814365965	0.2035766529
23	0.9816437232	0.2012048166
24	0.9822794748	0.1966603764
25	0.9824682239	0.1940807849
26	0.9829011983	0.1898842934
27	0.9831183469	0.187852285
28	0.9832004675	0.187084338
29	0.9839352929	0.1809948759
30	0.9841316093	0.1791008915
31	0.9842280632	0.1780757835
32	0.9843868103	0.1762359063
33	0.9845774417	0.1748595303
34	0.9847346881	0.1733330581
35	0.9848252663	0.1724043404
36	0.9848717636	0.1711422661
37	0.9849667168	0.1703195365
38	0.9850419061	0.1699541194
39	0.9851096044	0.1689968073
40	0.9851615578	0.1684078044
41	0.9852959752	0.1674684056
42	0.9853992461	0.1667610676
43	0.9854428691	0.1664645443
44	0.9855239342	0.1653436281
45	0.9855561109	0.1649373371
46	0.9855924973	0.1646972612
47	0.9856832027	0.1638254783
48	0.9857611391	0.1626084217
49	0.9858187266	0.1621427863
50	0.98588949	0.1614193675
51	0.9859596175	0.1610388723
52	0.9860289947	0.1606706736
53	0.9860867348	0.1604166786
54	0.9861270257	0.1600903149
55	0.9861767788	0.1596829888
56	0.9862269898	0.1594058421
57	0.9862842848	0.1590886552
58	0.9863260001	0.1585934932
59	0.986389972	0.1580651762
60	0.9864278719	0.1575836651
61	0.9864890459	0.1570250728
62	0.9865346784	0.1568064461
63	0.9865447511	0.1565700566
64	0.9865687629	0.1563808959
65	0.9865819388	0.1561750255
66	0.9866530329	0.1558140445
67	0.9866723898	0.1555449062
68	0.9866954604	0.1553496195
69	0.9867277389	0.1550594211
70	0.9867785349	0.154801143
71	0.9867985278	0.1546472681
72	0.9868407518	0.1543098048
73	0.9868579975	0.1540514158
74	0.9869394441	0.1533716092
75	0.9869574275	0.1531424898
76	0.9869901638	0.152882426
77	0.9870023478	0.1527827779
78	0.9870313959	0.1524858212
79	0.9870572517	0.1523434107
80	0.9871370959	0.151837716
81	0.9871627355	0.1516857299
82	0.9871936659	0.1514594817
83	0.9871970743	0.1513547562
84	0.9872022379	0.151281068
85	0.9872347199	0.1509571639
86	0.9872544838	0.1508468223
87	0.9872703559	0.1506941569
88	0.9872949018	0.150530288
89	0.9873000145	0.150419433
90	0.9873189136	0.1502751494
91	0.9873680817	0.1497940587
92	0.9873928056	0.149577559
93	0.9874445428	0.1491270122
94	0.9874717341	0.1489677118
95	0.9874653877	0.148948111
96	0.9874753333	0.1488678109
97	0.9874662017	0.148854724
98	0.9874947919	0.148674546
99	0.9875043051	0.1485240114
100	0.9875329462	0.1483595154
101	0.9875695997	0.1481452889
102	0.9875824704	0.147767372
103	0.9876195055	0.1475976745
104	0.9876143165	0.1475976289
105	0.9876234989	0.1473931396
106	0.9876594657	0.1472000678
107	0.9877207923	0.1468838593
108	0.9877238955	0.1467693932
109	0.9877577002	0.1466181302
110	0.9877574967	0.1465250758
111	0.9877669081	0.1464462089
112	0.9877961596	0.1462869009
113	0.9878210362	0.1460695292
114	0.9878431148	0.1458621471
115	0.9878420465	0.1458071618
116	0.9878711455	0.1454356126
117	0.9878822356	0.1453663039
118	0.9879240018	0.1449605625
119	0.9879614439	0.144592416
120	0.9879838022	0.1443382277
121	0.9879820217	0.1443196512
122	0.9880208627	0.1439739765
123	0.9880261535	0.1438063311
124	0.988064384	0.1432448504
125	0.988063977	0.1432186032
126	0.9880727017	0.1431274878
127	0.9881156888	0.1427170048
128	0.9881294752	0.1425970126
129	0.9881191735	0.1426102805
130	0.9881404636	0.1425092892
131	0.9881510959	0.142323294
132	0.9881550385	0.1422832595
133	0.9881534106	0.1422673573
134	0.9882125751	0.1419429099
135	0.9882360018	0.1417731932
136	0.9882427933	0.1417389023
137	0.9882607512	0.1416297252
138	0.9882855006	0.1413701437
139	0.9883094869	0.1412114427
140	0.9883255626	0.1410998496
141	0.9883253845	0.1410379775
142	0.9883530591	0.1407339927
143	0.9883642764	0.1406562369
144	0.9883884408	0.1405205266
145	0.9883872453	0.1404815437
146	0.9883913151	0.1403962077
147	0.9883988187	0.1402415219
148	0.988431377	0.1400715914
149	0.9884311227	0.1398799833
150	0.9884535065	0.1396905717
151	0.9884689971	0.1395638745
152	0.9884846404	0.139447294
153	0.9885067444	0.1393248131
154	0.9885314684	0.1391926286
155	0.9885321043	0.1391957596
156	0.9885362758	0.139138803
157	0.98855314	0.1390386916
158	0.9885602621	0.1389668694
159	0.9885774824	0.1388821019
160	0.9885936089	0.1386095168
161	0.9885915231	0.1386013481
162	0.9886118975	0.1384460445
163	0.9886144666	0.1384205028
164	0.9886136017	0.1383793044
165	0.9886234455	0.1383301271
166	0.9886327552	0.1382544262
167	0.9886574028	0.1380149165
168	0.9886728934	0.1379012877
169	0.9886792525	0.1378324779
170	0.9886829662	0.1378106851
171	0.9886931406	0.1377545196
172	0.9886910294	0.1377392649
173	0.9886849247	0.1377368212
174	0.9886935222	0.1376434606
175	0.9886959895	0.1376076638
176	0.9886978209	0.1375454281
177	0.9887094198	0.1374383528
178	0.9887378574	0.1372189948
179	0.9887273523	0.1372532646
180	0.9887249358	0.1372302576
181	0.988741622	0.1370500328
182	0.9887470144	0.1370141854
183	0.9887393327	0.1370394961
184	0.9887395362	0.1370267834
185	0.9887504483	0.136967327
186	0.988761335	0.1368852315
187	0.9887631918	0.1368557231
188	0.9887672362	0.1368364606
189	0.9887755792	0.1367855078
190	0.9887806156	0.1367282023
191	0.9887853722	0.1366890649
192	0.9887897472	0.1365972407
193	0.9887941476	0.1365697749
194	0.9888130722	0.1364488996
195	0.9888244167	0.1363713907
196	0.9888376435	0.1363103526
197	0.9888518623	0.1362220104
198	0.9888422474	0.1362465832
