iter	AUC	Logloss
0	0.8861967857	0.6352067714
1	0.9060532232	0.5798158878
2	0.9094821667	0.5417419713
3	0.9078294866	0.5114985252
4	0.9100498158	0.4850966821
5	0.9103653943	0.4585729778
6	0.9128706515	0.4414750837
7	0.9135888563	0.4225145153
8	0.9154411332	0.4082772011
9	0.9171418735	0.3943185525
10	0.9174378357	0.3875729783
11	0.9205418829	0.3741758388
12	0.9218439203	0.3662333603
13	0.9226891412	0.359384142
14	0.9249428182	0.350652207
15	0.9266173217	0.3432782234
16	0.9269378043	0.3386001933
17	0.9266813201	0.3344609656
18	0.9276059873	0.3298967463
19	0.9285382559	0.3245535108
20	0.9298150371	0.3205966637
21	0.9306666333	0.3165653578
22	0.9310481719	0.3135638129
23	0.9316023347	0.3112131953
24	0.9320490978	0.3085296374
25	0.9328062902	0.3060114174
26	0.9327356712	0.3050790464
27	0.9330507594	0.3034010106
28	0.9335431305	0.3012899501
29	0.9338756282	0.2994925101
30	0.9342149916	0.2977893667
31	0.9342797257	0.2971948725
32	0.9343238625	0.2965488782
33	0.9344023281	0.2962624062
34	0.9345975111	0.2956697368
35	0.9346239932	0.2956483466
36	0.9347743037	0.2948004456
37	0.9350288263	0.2943320858
38	0.9351484862	0.293734744
39	0.9354834359	0.2925714936
40	0.935550622	0.2919892702
41	0.9356158465	0.2915859193
42	0.9358505075	0.2910364206
43	0.9360167563	0.2903704649
44	0.93624872	0.289330374
45	0.9364370373	0.2885324037
46	0.9365400233	0.2882704721
47	0.9368023924	0.287769754
48	0.9367714966	0.2877213726
49	0.9367999404	0.2874179405
50	0.9367523706	0.2873084532
51	0.9366537983	0.2871957466
52	0.9365944588	0.2871559588
53	0.9367685542	0.2865946302
54	0.9368911565	0.2858235669
55	0.9369112633	0.285729622
56	0.9369661892	0.2855941766
57	0.9370157206	0.2853884437
58	0.937070156	0.2852021349
59	0.9372324816	0.2847211848
60	0.9374178564	0.284273397
61	0.9374477714	0.2841921279
62	0.9375232945	0.2839930844
63	0.9374374728	0.2838696588
64	0.9375051493	0.2836218171
65	0.9375551711	0.2833115477
66	0.9376552146	0.2830406861
67	0.9376409927	0.2830390795
68	0.9377341706	0.2827055828
69	0.9377601623	0.2826137642
70	0.9378351949	0.2824134112
71	0.9379970301	0.2820204921
72	0.9380637258	0.2818809472
73	0.9381161996	0.2817613594
74	0.9381098243	0.2817220363
75	0.9381833857	0.2815803824
76	0.9381828953	0.2815754581
77	0.9381063914	0.2815286603
78	0.9381328735	0.2813490543
79	0.9381323831	0.2813426883
80	0.9381176708	0.2813895931
81	0.9381775008	0.2812009394
82	0.9381794624	0.2811845847
83	0.938168183	0.2811945863
84	0.9381976076	0.2809735258
85	0.9382397828	0.2809095177
86	0.9382270322	0.280922249
87	0.9383104018	0.2808342041
88	0.9383682701	0.2805598141
89	0.9383923002	0.2804948515
90	0.9384325138	0.2803814926
91	0.9384325138	0.2803808154
92	0.9384290809	0.2804636137
93	0.9385212779	0.2802112491
94	0.938558549	0.2800790058
95	0.9385521737	0.2800416886
96	0.9386326009	0.2798448471
97	0.9386301488	0.2798524384
98	0.9386355433	0.2798323663
99	0.9386919404	0.2796883754
100	0.93869145	0.2796845787
101	0.9386860555	0.2796777483
102	0.9387159705	0.2795807458
103	0.938721365	0.2796024067
104	0.9387316636	0.2795898139
105	0.9387502991	0.2795376729
106	0.9388719207	0.2793238267
107	0.9389317507	0.2791760338
108	0.9389469534	0.2791527634
109	0.9389445013	0.2791552061
110	0.9390077642	0.2789804591
111	0.9389969752	0.2789629171
112	0.9390165915	0.2789105542
113	0.9390008984	0.2789785405
114	0.9390293422	0.2788989481
115	0.9390406216	0.2788699198
116	0.9391014324	0.2787742057
117	0.9391642048	0.2786739181
118	0.9392505169	0.2783989238
119	0.9392156978	0.2784026364
120	0.9392132458	0.2784154174
121	0.939309366	0.278208812
122	0.9393378098	0.278146254
123	0.9393383002	0.2780320448
124	0.9393848891	0.2779308118
125	0.9393981302	0.2778880884
126	0.9394868943	0.2777082484
127	0.9394868943	0.2776685883
128	0.9395089627	0.2776266002
129	0.9395109244	0.2776229838
130	0.939472182	0.2776141636
131	0.9394834614	0.277538749
132	0.9395290695	0.2774349411
133	0.9395908611	0.2772817313
134	0.9395864474	0.2772866488
135	0.9395776201	0.2773373625
136	0.9396070446	0.2772781536
137	0.9396345076	0.2772268519
138	0.9396663842	0.277154876
139	0.9396850198	0.277191206
140	0.9396428445	0.2772913241
141	0.9396487294	0.2772869358
142	0.9398046797	0.276965519
143	0.9397497538	0.2770733984
144	0.939791929	0.2769116153
145	0.9397831017	0.2769240894
146	0.9397992852	0.2768228972
147	0.9398394988	0.276719274
148	0.9400297777	0.2762584272
149	0.9399758326	0.2763777984
150	0.939892463	0.2764565265
151	0.9399263013	0.2763628684
152	0.9399150218	0.2763702608
153	0.9399012904	0.2763742001
154	0.9398855973	0.2764106479
155	0.9398566631	0.2764823087
156	0.9398679425	0.2764805808
157	0.9400905885	0.2759507243
158	0.940087646	0.2760471537
159	0.9400405667	0.2761045601
160	0.940036153	0.2760816132
161	0.940025364	0.2761189637
162	0.940017027	0.2761308042
163	0.9399537642	0.2762940335
164	0.9400395859	0.2761255637
165	0.9400655776	0.2760638768
166	0.9400783282	0.2760481702
167	0.9400989254	0.2759323947
168	0.9401587554	0.2758729643
169	0.9401072624	0.2760185312
170	0.9401538513	0.2759288102
171	0.9401808238	0.2757655815
172	0.9404897818	0.2750779443
173	0.9405123407	0.2750254539
174	0.9405648145	0.2748753262
175	0.9405535351	0.274933097
176	0.9406153267	0.2748232073
177	0.9405461789	0.274915488
